country,year,y_true,y_pred,model
United States,2018,124.77140679058398,128.41330142757002,LinearRegression
United States,2019,133.74015185669688,133.99456237646856,LinearRegression
United States,2020,124.38844030869312,136.05203419598084,LinearRegression
United States,2021,151.73882674278852,142.44225134928044,LinearRegression
United States,2022,146.31734320635752,145.8530085688552,LinearRegression
United States,2023,168.6306773866727,148.27721179281102,LinearRegression
China,2018,182.68739245799557,187.3129651728071,LinearRegression
China,2019,182.05521739621213,186.21816340153998,LinearRegression
China,2020,205.3637520406854,193.59408695403053,LinearRegression
China,2021,194.7385428098672,190.84472972289868,LinearRegression
China,2022,189.72919385366944,186.7055489251825,LinearRegression
China,2023,185.62952952539317,192.30125391587006,LinearRegression
India,2018,176.19079190155924,176.38389426304835,LinearRegression
India,2019,163.41970546658257,170.03421432691954,LinearRegression
India,2020,196.18830306049435,193.6815109126708,LinearRegression
India,2021,182.54718760927463,177.44675167667575,LinearRegression
India,2022,182.85417577446069,186.91370237678709,LinearRegression
India,2023,201.9661438870516,196.4167980468945,LinearRegression
Germany,2018,103.67631294936768,108.116684587902,LinearRegression
Germany,2019,81.64991535153182,112.32504683461568,LinearRegression
Germany,2020,109.14193820924896,109.65548895685703,LinearRegression
Germany,2021,104.13622762395843,127.69418617441067,LinearRegression
Germany,2022,93.37554877341655,116.02272286642363,LinearRegression
Germany,2023,84.70100661399763,113.32590416492778,LinearRegression
Brazil,2018,96.00562683615036,101.4829311772875,LinearRegression
Brazil,2019,94.91700852299324,107.19997133271826,LinearRegression
Brazil,2020,101.90751537384388,100.87726539459791,LinearRegression
Brazil,2021,126.59909242119288,120.29562188550662,LinearRegression
Brazil,2022,89.75487390751094,105.33649211762301,LinearRegression
Brazil,2023,105.48427562453806,116.63237563054645,LinearRegression
